time,open,high,low,close,Volume
2007-05-30,91.57998,91.6,91.5,91.6,1550.0
2007-05-31,91.57998,91.6,91.57998,91.6,11200.0
2007-06-01,91.62,91.62,91.62,91.62,1450.0
2007-06-04,91.64002,91.64002,91.64002,91.64002,1050.0
2007-06-05,91.66,91.68,91.64002,91.64002,3750.0
2007-06-06,91.64002,91.68,91.64002,91.68,9750.0
2007-06-07,91.64002,91.66,91.64002,91.66,12150.0
2007-06-08,91.68,91.68,91.62,91.68,7850.0
2007-06-11,91.68,91.72,91.68,91.72,2400.0
2007-06-12,91.72,91.72,91.64002,91.64002,3900.0
2007-06-13,91.64002,91.72,91.64002,91.72,3750.0
2007-06-14,91.76,91.76,91.758,91.76,13400.0
2007-06-15,91.79998,91.84,91.74,91.84,1050.0
2007-06-18,91.82,91.88,91.8002,91.85998,28000.0
2007-06-19,91.85998,91.85998,91.85998,91.85998,850.0
2007-06-20,91.84,91.9,91.84,91.88,3100.0
2007-06-21,91.85998,91.9,91.85998,91.88,850.0
2007-06-22,91.9,91.96,91.9,91.96,2200.0
2007-06-25,91.9,91.92002,91.9,91.92002,29700.0
2007-06-26,91.92002,91.94,91.9,91.94,5100.0
2007-06-27,91.96,91.96,91.92002,91.92002,8200.0
2007-06-28,91.96,91.96,91.96,91.96,900.0
2007-06-29,91.96,92.0,91.94,92.0,5650.0
2007-07-02,91.62,91.70002,91.6,91.62,13050.0
2007-07-03,91.56,91.62,91.56,91.62,3000.0
2007-07-05,91.6,91.62,91.54,91.62,5450.0
2007-07-06,91.64002,91.66,91.64002,91.66,3800.0
2007-07-09,91.6,91.68,91.6,91.68,3950.0
2007-07-10,91.66,91.70002,91.66,91.70002,5250.0
2007-07-11,91.70002,91.70002,91.62,91.70002,9100.0
2007-07-12,91.72,91.72,91.68,91.72,14700.0
2007-07-13,91.72,91.74,91.70002,91.74,13050.0
2007-07-16,91.78,91.78,91.72,91.76,16150.0
2007-07-17,91.79998,91.79998,91.72,91.79998,46500.0
2007-07-18,91.76,91.78,91.70002,91.78,5450.0
2007-07-19,91.79998,91.82,91.74,91.79998,13900.0
2007-07-20,91.85998,91.85998,91.83982,91.84,8000.0
2007-07-23,91.84,91.85998,91.82,91.84,6950.0
2007-07-24,91.84,91.85998,91.82,91.84,9350.0
2007-07-25,91.85998,91.88,91.85998,91.86442,9800.0
2007-07-26,91.85998,91.9,91.79998,91.88,41050.0
2007-07-27,91.85998,92.0,91.62,91.92002,153750.0
2007-07-30,91.9,91.94,91.84,91.84,10300.0
2007-07-31,91.96,91.96,91.92002,91.96,54250.0
2007-08-01,91.57998,91.6,91.5,91.56,18650.0
2007-08-02,91.5,91.57998,91.48002,91.57998,49750.0
2007-08-03,91.62,91.64002,91.54,91.54,26200.0
2007-08-06,91.64002,91.66,91.6,91.64002,22300.0
2007-08-07,91.66,91.68,91.57998,91.66,14550.0
2007-08-08,91.66,91.68,91.6,91.62,19750.0
2007-08-09,91.68,91.74,91.66,91.70002,103150.0
2007-08-10,91.76,91.78,91.74,91.76,112100.0
2007-08-13,91.76,91.79998,91.74,91.78,71800.0
2007-08-14,91.76,91.79998,91.74,91.76,130650.0
2007-08-15,91.79998,91.84,91.76,91.78,40400.0
2007-08-16,91.78,92.0,91.78,91.9,122850.0
2007-08-17,91.70002,91.98002,91.68,91.96,84750.0
2007-08-20,91.92002,92.1,91.92002,92.04,19750.0
2007-08-21,92.06,92.06,91.9,92.01998,157700.0
2007-08-22,92.01998,92.01998,91.88018,92.01998,30000.0
2007-08-23,91.98002,91.98002,91.88,91.96,40250.0
2007-08-24,91.84,91.94,91.79998,91.94,14050.0
2007-08-27,91.88,91.94,91.82,91.82,36050.0
2007-08-28,91.84,91.92002,91.8328,91.92002,29250.0
2007-08-29,91.96,91.98002,91.9,91.98002,10550.0
2007-08-30,92.04,92.04,91.92002,91.99978,31650.0
2007-08-31,91.88,91.98002,91.85998,91.98002,9650.0
2007-09-04,91.62,91.66,91.54,91.64002,10900.0
2007-09-05,91.66,91.68,91.6,91.66,21400.0
2007-09-06,91.68,91.68,91.6,91.66,14500.0
2007-09-07,91.72,91.74,91.64002,91.72,16150.0
2007-09-10,91.70002,91.74,91.62,91.74,35100.0
2007-09-11,91.64002,91.74,91.62,91.64002,10300.0
2007-09-12,91.68,91.78,91.66,91.78,3450.0
2007-09-13,91.64002,91.76,91.64002,91.76,25300.0
2007-09-14,91.74,91.83982,91.74,91.82,32650.0
2007-09-17,91.82,91.85998,91.68,91.85998,17350.0
2007-09-18,91.82,91.9,91.70002,91.79998,232950.0
2007-09-19,91.85998,91.85998,91.74,91.84,66750.0
2007-09-20,91.88,91.888,91.78,91.78,22250.0
2007-09-21,91.79998,91.88,91.78,91.82,23450.0
2007-09-24,91.92002,91.94,91.79998,91.9,57850.0
2007-09-25,91.79998,91.92002,91.79998,91.92002,59000.0
2007-09-26,91.9,91.92002,91.82,91.82,21250.0
2007-09-27,91.92002,91.94,91.82,91.84,30100.0
2007-09-28,91.79998,91.9,91.79998,91.79998,122600.0
2007-10-01,91.51998,91.6,91.5,91.5792,21900.0
2007-10-02,91.54,91.62,91.51998,91.51998,78200.0
2007-10-03,91.56,91.6376,91.51998,91.54,131200.0
2007-10-04,91.62,91.64002,91.6,91.64002,4700.0
2007-10-05,91.57998,91.70002,91.54,91.54,22200.0
2007-10-08,91.57998,91.70002,91.56,91.68,8300.0
2007-10-09,91.66,91.70002,91.62,91.62,364450.0
2007-10-10,91.64002,91.72,91.64002,91.70002,21400.0
2007-10-11,91.72,91.72,91.66,91.684,10200.0
2007-10-12,91.74,91.74,91.66,91.70002,14250.0
2007-10-15,91.70002,91.72,91.66,91.66,32450.0
2007-10-16,91.70002,91.74,91.68,91.72,14350.0
2007-10-17,91.72,91.76,91.682,91.7598,59350.0
2007-10-18,91.82,91.84,91.76,91.76,12400.0
2007-10-19,91.82,91.84,91.74,91.84,100550.0
2007-10-22,91.78,91.82,91.72062,91.79998,185050.0
2007-10-23,91.82,91.84,91.76,91.79998,12800.0
2007-10-24,91.84,91.84,91.76,91.84,27500.0
2007-10-25,91.84,91.84,91.78,91.82,12100.0
2007-10-26,91.82,91.85998,91.78,91.78022,15900.0
2007-10-29,91.82,91.85998,91.78022,91.85998,7600.0
2007-10-30,91.88,91.88,91.82,91.82,5250.0
2007-10-31,91.85998,91.88,91.82,91.83042,13200.0
2007-11-01,91.56,91.62,91.54,91.6,32750.0
2007-11-02,91.6,91.66,91.56022,91.66,8750.0
2007-11-05,91.66,91.68,91.6,91.66,16800.0
2007-11-06,91.66,91.66,91.57998,91.66,16800.0
2007-11-07,91.6,91.79998,91.6,91.72,218812.0
2007-11-08,91.68,91.74,91.64002,91.66,147400.0
2007-11-09,91.78,91.7998,91.70002,91.74,9399.0
2007-11-12,91.74,91.78,91.72,91.78,72400.0
2007-11-13,91.76,91.79998,91.72,91.76682,31400.0
2007-11-14,91.72,91.78,91.68,91.72022,100943.0
2007-11-15,91.74,91.82,91.68,91.78,230900.0
