time,open,high,low,close,Volume
2006-11-08,1768.07,1768.07,1768.07,1768.07,0
2006-11-09,1776.41,1776.41,1776.41,1776.41,0
2006-11-10,1766.66,1766.66,1766.66,1766.66,0
2006-11-13,1777.85,1777.85,1777.85,1777.85,0
2006-11-14,1795.07,1795.07,1795.07,1795.07,0
2006-11-15,1815.05,1815.05,1815.05,1815.05,0
2006-11-16,1821.85,1821.85,1821.85,1821.85,0
2006-11-17,1830.12,1830.12,1830.12,1830.12,0
2006-11-20,1828.89,1828.89,1828.89,1828.89,0
2006-11-21,1832.08,1832.08,1832.08,1832.08,0
2006-11-22,1837.23,1837.23,1837.23,1837.23,0
2006-11-24,1848.28,1848.28,1848.28,1848.28,0
2006-11-27,1844.01,1844.01,1844.01,1844.01,0
2006-11-28,1803.02,1803.02,1803.02,1803.02,0
2006-11-29,1808.26,1808.26,1808.26,1808.26,0
2006-11-30,1821.05,1821.05,1821.05,1821.05,0
2006-12-01,1819.51,1819.51,1819.51,1819.51,0
2006-12-04,1803.15,1803.15,1803.15,1803.15,0
2006-12-05,1828.35,1828.35,1828.35,1828.35,0
2006-12-06,1833.64,1833.64,1833.64,1833.64,0
2006-12-07,1827.87,1827.87,1827.87,1827.87,0
2006-12-08,1805.85,1805.85,1805.85,1805.85,0
2006-12-11,1814.74,1814.74,1814.74,1814.74,0
2006-12-12,1820.36,1820.36,1820.36,1820.36,0
2006-12-13,1810.45,1810.45,1810.45,1810.45,0
2006-12-14,1811.94,1811.94,1811.94,1811.94,0
2006-12-15,1832.9,1832.9,1832.9,1832.9,0
2006-12-18,1838.14,1838.14,1838.14,1838.14,0
2006-12-19,1820.28,1820.28,1820.28,1820.28,0
2006-12-20,1814.33,1814.33,1814.33,1814.33,0
2006-12-21,1807.01,1807.01,1807.01,1807.01,0
2006-12-22,1795.18,1795.18,1795.18,1795.18,0
2006-12-26,1777.23,1777.23,1777.23,1777.23,0
2006-12-28,1792.27,1792.27,1792.27,1792.27,0
2006-12-29,1787.73,1787.73,1787.73,1787.73,0
2007-01-03,1785.66,1785.66,1785.66,1785.66,0
2007-01-05,1822.26,1822.26,1822.26,1822.26,0
2007-01-08,1814.53,1814.53,1814.53,1814.53,0
2007-01-09,1816.39,1816.39,1816.39,1816.39,0
2007-01-10,1825.02,1825.02,1825.02,1825.02,0
2007-01-12,1864.93,1864.93,1864.93,1864.93,0
2007-01-16,1875.03,1875.03,1875.03,1875.03,0
2007-01-17,1872.63,1872.63,1872.63,1872.63,0
2007-01-18,1857.63,1857.63,1857.63,1857.63,0
