time,open,high,low,close,Volume
2002-07-26,82.67,82.8,82.42,82.50999,316300.0
2002-07-29,82.06,82.16,81.32001,81.42,8400.0
2002-07-30,81.75,81.89999,81.52,81.52,6100.0
2002-07-31,81.95,82.8,81.89999,82.53,29400.0
2002-08-01,82.53999,83.02,82.53999,83.0,25000.0
2002-08-02,83.16,84.10001,82.88,83.85001,52800.0
2002-08-05,84.03999,84.44,83.85001,84.22,61100.0
2002-08-06,83.87,83.89999,83.22,83.5,64900.0
2002-08-07,83.60001,84.14,83.36,83.7,40300.0
2002-08-08,83.58,83.77,83.36,83.7,40900.0
2002-08-09,84.0,84.88,84.0,84.88,35900.0
2002-08-12,85.3,86.7,85.14,85.39999,32100.0
2002-08-13,85.78,86.47,85.37,86.45,74300.0
2002-08-14,87.46001,87.89999,86.75,86.78,130000.0
2002-08-15,86.38,86.5,85.85001,86.02,87100.0
2002-08-16,86.44,86.52,84.82001,85.06,85000.0
2002-08-19,85.05,85.34,84.71001,85.32001,47300.0
2002-08-20,85.62,86.28999,85.60001,86.27,40800.0
2002-08-21,85.67999,86.10001,85.63,85.81,40000.0
2002-08-22,85.55,85.55,85.06,85.06,34400.0
2002-08-23,85.2,85.95,85.2,85.89999,20100.0
2002-08-26,85.7,86.21001,85.67,85.98,23900.0
2002-08-27,85.39999,85.67999,85.2,85.44,301800.0
2002-08-28,86.03999,86.17999,85.84,85.87,18100.0
2002-08-29,86.75999,86.86,86.35001,86.56,135700.0
2002-08-30,86.75,87.13,86.45,87.08,78100.0
2002-09-03,87.08,88.03999,87.0,88.03999,102100.0
2002-09-04,88.03,88.3,87.84,88.02,66300.0
2002-09-05,88.57001,88.64999,87.38,88.5,648400.0
2002-09-06,87.97,88.19,87.2,87.46001,140000.0
2002-09-09,87.5,87.83,87.25999,87.33,83800.0
2002-09-10,87.17,88.0,87.0,87.75,336000.0
2002-09-11,87.0,87.3,86.75,87.28999,177700.0
2002-09-12,87.48,88.14,87.47,87.97,43400.0
2002-09-13,88.33,88.94,88.17999,88.78,155100.0
2002-09-16,89.2,89.22,88.89999,88.92999,73000.0
2002-09-17,88.64,89.32001,88.36,89.10001,75400.0
2002-09-18,89.16,89.56,89.02,89.12,196600.0
2002-09-19,89.7,89.77,89.25999,89.72,109900.0
2002-09-20,89.45,89.52,89.06,89.3,113500.0
2002-09-23,90.0,90.24001,89.77,90.10001,163200.0
2002-09-24,90.3,90.94,90.21001,90.67999,251900.0
2002-09-25,90.10001,90.36,89.25999,89.58,127200.0
2002-09-26,89.05,89.53,88.61,89.37,429000.0
2002-09-27,89.53,90.03999,89.48,90.03999,298200.0
2002-09-30,90.66,90.89999,90.08,90.39999,297800.0
2002-10-01,89.16,89.3,88.8,88.94,257500.0
2002-10-02,89.24001,89.48,88.84,89.45,91000.0
2002-10-03,89.3,89.50999,88.8,89.23,29900.0
2002-10-04,88.39999,89.72,88.39999,89.50999,131000.0
2002-10-07,89.89999,89.96001,89.46001,89.66,433800.0
2002-10-08,89.5,90.52,89.32001,89.69,530900.0
2002-10-09,90.3,90.38,89.95,90.14999,402900.0
2002-10-10,90.17,90.17,89.28,89.44,97100.0
2002-10-11,89.10001,89.22,88.06,88.38,421800.0
2002-10-14,88.5,88.55,88.07001,88.25,18300.0
2002-10-15,87.0,87.3,86.14999,86.16,297100.0
2002-10-16,86.60001,86.60001,85.89,86.2,125200.0
2002-10-17,85.14,85.56,85.07001,85.14999,233400.0
2002-10-18,85.02,85.39,84.28,85.37,459100.0
2002-10-21,85.5,85.60001,84.5,84.53999,134900.0
2002-10-22,84.85001,84.85001,84.22,84.3,205000.0
2002-10-23,84.75,85.2,84.17999,84.33,127800.0
2002-10-24,84.16,85.25,84.08,85.07001,339600.0
2002-10-25,85.35001,85.56,85.14999,85.38,146100.0
2002-10-28,85.56,85.64,85.2,85.25999,97800.0
2002-10-29,85.82001,86.89,85.77,86.37,125000.0
2002-10-30,86.37,86.67999,86.07001,86.34,31900.0
2002-10-31,86.05,86.86,86.02,86.73,512700.0
2002-11-01,86.3,86.92999,85.25,85.98,125100.0
2002-11-04,85.48,85.75,85.25,85.60001,342500.0
2002-11-05,85.60001,85.60001,85.09,85.27,73800.0
2002-11-06,85.05,86.13,84.91,85.61,118500.0
2002-11-07,87.05,87.73,86.85001,87.73,147900.0
2002-11-08,88.39999,88.64999,87.95,88.44,294700.0
2002-11-11,88.55,88.92,88.39999,88.92,70000.0
2002-11-12,89.14999,89.14999,88.37,88.41,494300.0
2002-11-13,88.45,88.69,87.96001,88.60001,104700.0
2002-11-14,87.64999,87.64999,86.75999,86.75999,118000.0
2002-11-15,86.53999,87.23,86.25999,87.11,110700.0
2002-11-18,87.02,87.63,86.96001,87.5,32200.0
2002-11-19,87.95,88.23,87.50999,87.82001,51800.0
2002-11-20,88.2,88.22,86.81,86.96001,307400.0
2002-11-21,86.5,86.5,85.86,86.12,323200.0
2002-11-22,86.33,86.39,85.88,86.03999,184800.0
2002-11-25,86.0,86.38,85.8,85.88,288200.0
2002-11-26,86.2,87.02,86.14999,86.96001,377800.0
2002-11-27,86.25,86.33,84.96001,85.0,325600.0
2002-11-29,85.16,85.63,85.14,85.55,31700.0
2002-12-02,84.36,85.39999,84.14999,85.24001,284900.0
2002-12-03,85.7,85.7,85.12,85.36,113800.0
2002-12-04,85.89999,86.0,85.55,85.8,129000.0
2002-12-05,85.28,86.28,85.25999,86.02,206400.0
2002-12-06,87.0,87.09,85.75999,86.17,440500.0
2002-12-09,86.2,86.85001,86.17,86.64999,400300.0
2002-12-10,86.61,86.92999,86.5,86.88,151600.0
2002-12-11,87.14999,87.64999,86.96001,87.46001,163800.0
2002-12-12,87.06,87.60001,87.06,87.38,135800.0
2002-12-13,87.14,87.16,86.53,86.53,425800.0
2002-12-16,86.89999,86.89999,85.84,85.88,115700.0
2002-12-17,86.3,86.35001,85.67999,85.88,290600.0
2002-12-18,86.48,86.69,86.25,86.55,191000.0
2002-12-19,86.8,87.49001,86.64999,87.32001,134400.0
2002-12-20,87.23,87.56,87.14999,87.38,41900.0
2002-12-23,87.36,87.39999,86.25,87.39999,74200.0
2002-12-24,88.0,88.08,87.84,87.89,46600.0
2002-12-26,87.89999,88.06,87.73,88.06,13500.0
2002-12-27,88.55,89.03,88.28,89.03,140200.0
2002-12-30,88.89999,89.24001,88.63,89.24001,274900.0
2002-12-31,88.95,89.33,88.32001,88.57001,109400.0
2003-01-02,87.7,87.89999,86.21001,86.28,192100.0
2003-01-03,86.14999,86.53999,85.83,86.48,311200.0
2003-01-06,86.17,86.28999,85.81,86.25,35600.0
2003-01-07,86.19,86.75,86.17,86.56,69800.0
2003-01-08,86.88,87.14,86.78,86.99001,160100.0
2003-01-09,86.17,86.17,85.02,85.32001,237500.0
2003-01-10,85.92,85.92,85.12,85.53999,145200.0
2003-01-13,85.53999,85.87,85.39999,85.67999,53300.0
2003-01-14,86.0,86.28,85.96001,85.98,98900.0
2003-01-15,86.28,86.7,86.2,86.39999,129600.0
