time,open,high,low,close,Volume
2009-06-25,1.05553868,1.13442025,1.05553868,1.12986439,2575466.0
2009-06-26,1.12023253,1.13689358,1.10344026,1.12400767,13105140.0
2009-06-29,1.132468,1.15850225,1.11658766,1.15589864,8692064.0
2009-06-30,1.15589864,1.16527089,1.10252928,1.12830298,17128552.0
2009-07-01,1.14197053,1.17425232,1.13741468,1.14040818,12039684.0
2009-07-02,1.09589092,1.09641108,1.04590588,1.0462967,29269252.0
2009-07-06,1.01739924,1.05033146,1.006907,1.04915993,22618318.0
2009-07-07,1.04408392,1.04668659,0.98381565,0.98381565,29098180.0
2009-07-08,1.00295004,1.00893797,0.95023205,0.98498718,49901784.00000001
2009-07-09,1.0022996,1.01375437,0.98056066,0.99110445,45906979.99999999
2009-07-10,0.97340214,0.99878501,0.96194643,0.98160286,51283994.0
2009-07-13,0.99344751,1.05501759,0.97004312,1.05332589,43698282.00000001
2009-07-14,1.06399901,1.07493362,1.04056932,1.07493362,38693438.00000002
2009-07-15,1.11437487,1.17373122,1.11007863,1.16683231,37050156.0
2009-07-16,1.15511793,1.2113505,1.14925933,1.19807283,46419190.0
2009-07-17,1.19455824,1.20406077,1.17529358,1.19599032,27371594.0
2009-07-20,1.22020166,1.24193966,1.20080672,1.2323078,37305324.0
2009-07-21,1.26419876,1.26641155,1.20822673,1.25274399,45895892.0
2009-07-22,1.22853266,1.27422145,1.22645014,1.25040093,37689588.0
2009-07-23,1.25417607,1.35115171,1.25313482,1.33344846,55056822.0
2009-07-24,1.31210128,1.3533645,1.29478886,1.35089116,60245724.0
2009-07-27,1.34672613,1.36521009,1.32212397,1.36234593,45054116.00000001
2009-07-28,1.33461999,1.36364867,1.30988849,1.35076089,46539286.0
2009-07-29,1.32485785,1.34542432,1.30663351,1.33279803,55934886.0
2009-07-30,1.38382432,1.42235365,1.37288971,1.37445206,55923654.0
2009-07-31,1.37588321,1.40920625,1.36351746,1.37848682,54880781.99999998
2009-08-03,1.42730032,1.45306746,1.40295871,1.44786679,39709646.00000001
2009-08-04,1.43016354,1.46700212,1.42172758,1.4617949,35085394.0
2009-08-05,1.46530949,1.46752228,1.41220069,1.45138139,62709374.00000002
2009-08-06,1.46947452,1.47390104,1.40582287,1.42417655,69371804.0
2009-08-07,1.47155797,1.51685594,1.44734663,1.48066968,44146555.99999999
2009-08-10,1.46153435,1.48210082,1.44161925,1.47038644,46651534.0
2009-08-11,1.45333363,1.45502626,1.40582287,1.41441347,48762672.0
2009-08-12,1.40855582,1.49472805,1.40855582,1.46361686,72025344.00000001
2009-08-13,1.48392372,1.4981105,1.4408376,1.4966728,100807372.00000001
2009-08-14,1.49785183,1.49785183,1.41350249,1.46088391,72124128.00000001
2009-08-17,1.37731529,1.38017945,1.34568487,1.35232324,84271523.99999997
2009-08-18,1.36429817,1.39957345,1.35557729,1.38942143,53430268.0
2009-08-19,1.35232324,1.43563132,1.35024073,1.42131239,61701708.00000001
2009-08-20,1.42482698,1.47546245,1.41883905,1.46778283,51576745.99999999
2009-08-21,1.50201686,1.55949688,1.49394547,1.5497891,61530924.0
2009-08-24,1.57048585,1.59638981,1.53547017,1.54952855,60483755.99999999
2009-08-25,1.57087667,1.60550152,1.55122118,1.55981179,85844076.0
2009-08-26,1.54627451,1.58272132,1.5318253,1.5594219,84016932.0
2009-08-27,1.55642747,1.58623592,1.50644243,1.57387017,111738230.00000001
2009-08-28,1.60979682,1.61487377,1.53846461,1.56827306,84878700.0
2009-08-31,1.52362552,1.53273722,1.50019489,1.52974279,103314006.00000004
2009-09-01,1.5070938,1.56202458,1.41831889,1.42521781,137537200.0
2009-09-02,1.40920625,1.43693312,1.39996521,1.41167959,67407858.0
2009-09-03,1.4347194,1.45060068,1.4016569,1.44292105,53121748.0
2009-09-04,1.45411527,1.50735435,1.44187886,1.50605255,63261037.99999999
2009-09-08,1.54991937,1.55056981,1.52141179,1.54562407,63817166.0
2009-09-09,1.55434495,1.59704025,1.53989575,1.58194061,54513942.00000001
2009-09-10,1.58324242,1.63257608,1.55877053,1.63010274,64825192.00000001
2009-09-11,1.63856401,1.6534031,1.60628223,1.62775968,66132569.99999999
2009-09-14,1.58688729,1.66056256,1.58688729,1.655226,56406992.0
2009-09-15,1.66173409,1.69206364,1.6286716,1.67409984,77149996.00000001
2009-09-16,1.69050129,1.74985857,1.67424324,1.74842649,71685910.00000001
2009-09-17,1.74387064,1.78539441,1.7132618,1.7400955,96630312.0
2009-09-18,1.76508848,1.76547837,1.7292921,1.74517245,87869894.00000001
2009-09-21,1.70403857,1.74394468,1.69375533,1.73046363,58571770.0
2009-09-22,1.76274542,1.77569694,1.73905424,1.76300503,56572880.0
2009-09-23,1.7749809,1.80804339,1.70859442,1.71575388,108990396.0
2009-09-24,1.72960102,1.73897684,1.63896065,1.66031808,98881561.99999999
2009-09-25,1.64911848,1.67567907,1.6169506,1.63479174,92302124.0
2009-09-28,1.65198308,1.73207555,1.65198308,1.71996453,62082517.99999998
2009-09-29,1.73142386,1.75499608,1.69522022,1.71019677,75648914.00000001
2009-09-30,1.72543399,1.7271265,1.63961139,1.68766631,140431268.0
2009-10-01,1.67529462,1.67529462,1.55964926,1.56004027,98044681.99999999
2009-10-02,1.51602205,1.56550973,1.5155007,1.54271954,89950792.0
2009-10-05,1.55691407,1.62020714,1.54284987,1.60718377,49525512.0
2009-10-06,1.64221626,1.70342488,1.64052281,1.67789949,73943424.0
2009-10-07,1.66422443,1.6954809,1.65629357,1.69074001,55806797.99999998
2009-10-08,1.72803792,1.75512642,1.70694116,1.73168454,74313074.0
2009-10-09,1.73090345,1.75981479,1.71774975,1.75942378,33218912.0
2009-10-12,1.78638195,1.80044707,1.76124756,1.78208458,29386828.0
2009-10-13,1.76606627,1.77908871,1.73507048,1.77257749,68434220.0
2009-10-14,1.83183294,1.86686449,1.80917214,1.86269746,78024510.0
2009-10-15,1.83521888,1.88066894,1.83157227,1.87949778,91064058.0
2009-10-16,1.83534828,1.85787874,1.80487478,1.83925558,91445178.00000001
2009-10-19,1.84798158,1.90137562,1.83196328,1.88470657,77387523.99999999
2009-10-20,1.89382265,1.89382265,1.8272749,1.85670665,87447830.00000001
2009-10-21,1.84355294,1.90944994,1.80070775,1.80591653,77695396.0
2009-10-22,1.80240025,1.87532982,1.76723743,1.85748773,75968378.0
2009-10-23,1.87806502,1.87936745,1.77218648,1.7957587,115200762.0
2009-10-26,1.8001864,1.85539578,1.72126603,1.73246656,88705456.0
2009-10-27,1.7431448,1.75929345,1.70042901,1.71136887,97428863.99999999
2009-10-28,1.69899718,1.71293103,1.61161147,1.61538843,98047850.0
2009-10-29,1.64937822,1.72790758,1.64039248,1.71788008,112587472.00000001
2009-10-30,1.70563873,1.71644732,1.56316555,1.57123987,218244529.99999997
