time,open,high,low,close,Volume
1919-01-01,4.8739,4.8739,4.8739,4.8739,0
1919-02-01,4.6585,4.6585,4.6585,4.6585,0
1919-03-01,4.5238,4.5238,4.5238,4.5238,0
1919-04-01,4.6046,4.6046,4.6046,4.6046,0
1919-05-01,4.6315,4.6315,4.6315,4.6315,0
1919-06-01,4.9277,4.9277,4.9277,4.9277,0
1919-07-01,5.2239,5.2239,5.2239,5.2239,0
1919-08-01,5.3047,5.3047,5.3047,5.3047,0
1919-09-01,5.197,5.197,5.197,5.197,0
1919-10-01,5.1432,5.1432,5.1432,5.1432,0
1919-11-01,5.0624,5.0624,5.0624,5.0624,0
1919-12-01,5.1432,5.1432,5.1432,5.1432,0
1920-01-01,5.6279,5.6279,5.6279,5.6279,0
1920-02-01,5.6279,5.6279,5.6279,5.6279,0
1920-03-01,5.5201,5.5201,5.5201,5.5201,0
1920-04-01,5.2239,5.2239,5.2239,5.2239,0
1920-05-01,5.3586,5.3586,5.3586,5.3586,0
1920-06-01,5.4124,5.4124,5.4124,5.4124,0
1920-07-01,5.2778,5.2778,5.2778,5.2778,0
1920-08-01,5.3047,5.3047,5.3047,5.3047,0
1920-09-01,5.1162,5.1162,5.1162,5.1162,0
1920-10-01,4.9008,4.9008,4.9008,4.9008,0
1920-11-01,4.4969,4.4969,4.4969,4.4969,0
1920-12-01,4.2276,4.2276,4.2276,4.2276,0
1921-01-01,3.9853,3.9853,3.9853,3.9853,0
1921-02-01,3.9045,3.9045,3.9045,3.9045,0
1921-03-01,3.7968,3.7968,3.7968,3.7968,0
1921-04-01,3.7968,3.7968,3.7968,3.7968,0
1921-05-01,3.9045,3.9045,3.9045,3.9045,0
1921-06-01,3.8776,3.8776,3.8776,3.8776,0
1921-07-01,3.8506,3.8506,3.8506,3.8506,0
1921-08-01,3.9853,3.9853,3.9853,3.9853,0
1921-09-01,4.0122,4.0122,4.0122,4.0122,0
1921-10-01,4.2545,4.2545,4.2545,4.2545,0
1921-11-01,4.2007,4.2007,4.2007,4.2007,0
1921-12-01,4.1738,4.1738,4.1738,4.1738,0
1922-01-01,4.3353,4.3353,4.3353,4.3353,0
1922-02-01,4.5238,4.5238,4.5238,4.5238,0
1922-03-01,4.7662,4.7662,4.7662,4.7662,0
1922-04-01,4.6046,4.6046,4.6046,4.6046,0
1922-05-01,4.847,4.847,4.847,4.847,0
1922-06-01,5.0893,5.0893,5.0893,5.0893,0
1922-07-01,5.0893,5.0893,5.0893,5.0893,0
1922-08-01,4.9816,4.9816,4.9816,4.9816,0
1922-09-01,5.2509,5.2509,5.2509,5.2509,0
1922-10-01,5.5471,5.5471,5.5471,5.5471,0
1922-11-01,5.7894,5.7894,5.7894,5.7894,0
1922-12-01,5.951,5.951,5.951,5.951,0
1923-01-01,5.8163,5.8163,5.8163,5.8163,0
1923-02-01,5.8971,5.8971,5.8971,5.8971,0
1923-03-01,6.0856,6.0856,6.0856,6.0856,0
1923-04-01,6.2203,6.2203,6.2203,6.2203,0
1923-05-01,6.301,6.301,6.301,6.301,0
1923-06-01,6.2472,6.2472,6.2472,6.2472,0
1923-07-01,6.1933,6.1933,6.1933,6.1933,0
1923-08-01,6.0856,6.0856,6.0856,6.0856,0
1923-09-01,5.951,5.951,5.951,5.951,0
1923-10-01,5.9241,5.9241,5.9241,5.9241,0
1923-11-01,5.9241,5.9241,5.9241,5.9241,0
1923-12-01,5.7894,5.7894,5.7894,5.7894,0
1924-01-01,5.924,5.924,5.924,5.924,0
1924-02-01,6.0318,6.0318,6.0318,6.0318,0
1924-03-01,5.9241,5.9241,5.9241,5.9241,0
1924-04-01,5.7356,5.7356,5.7356,5.7356,0
1924-05-01,5.4932,5.4932,5.4932,5.4932,0
1924-06-01,5.2509,5.2509,5.2509,5.2509,0
1924-07-01,5.1701,5.1701,5.1701,5.1701,0
1924-08-01,5.3586,5.3586,5.3586,5.3586,0
1924-09-01,5.5471,5.5471,5.5471,5.5471,0
1924-10-01,5.6817,5.6817,5.6817,5.6817,0
1924-11-01,5.7894,5.7894,5.7894,5.7894,0
1924-12-01,5.951,5.951,5.951,5.951,0
1925-01-01,6.1395,6.1395,6.1395,6.1395,0
1925-02-01,6.1395,6.1395,6.1395,6.1395,0
1925-03-01,6.1395,6.1395,6.1395,6.1395,0
1925-04-01,6.1933,6.1933,6.1933,6.1933,0
1925-05-01,6.1664,6.1664,6.1664,6.1664,0
1925-06-01,6.1125,6.1125,6.1125,6.1125,0
1925-07-01,6.2741,6.2741,6.2741,6.2741,0
1925-08-01,6.1664,6.1664,6.1664,6.1664,0
1925-09-01,6.0856,6.0856,6.0856,6.0856,0
1925-10-01,6.328,6.328,6.328,6.328,0
1925-11-01,6.4626,6.4626,6.4626,6.4626,0
1925-12-01,6.5434,6.5434,6.5434,6.5434,0
1926-01-01,6.4357,6.4357,6.4357,6.4357,0
1926-02-01,6.4357,6.4357,6.4357,6.4357,0
1926-03-01,6.5165,6.5165,6.5165,6.5165,0
1926-04-01,6.5165,6.5165,6.5165,6.5165,0
1926-05-01,6.4626,6.4626,6.4626,6.4626,0
1926-06-01,6.5434,6.5434,6.5434,6.5434,0
1926-07-01,6.5703,6.5703,6.5703,6.5703,0
1926-08-01,6.6511,6.6511,6.6511,6.6511,0
1926-09-01,6.7588,6.7588,6.7588,6.7588,0
1926-10-01,6.7588,6.7588,6.7588,6.7588,0
1926-11-01,6.7319,6.7319,6.7319,6.7319,0
1926-12-01,6.705,6.705,6.705,6.705,0
1927-01-01,6.678,6.678,6.678,6.678,0
1927-02-01,6.7319,6.7319,6.7319,6.7319,0
1927-03-01,6.8127,6.8127,6.8127,6.8127,0
1927-04-01,6.6511,6.6511,6.6511,6.6511,0
1927-05-01,6.705,6.705,6.705,6.705,0
1927-06-01,6.678,6.678,6.678,6.678,0
1927-07-01,6.5972,6.5972,6.5972,6.5972,0
1927-08-01,6.5972,6.5972,6.5972,6.5972,0
1927-09-01,6.4895,6.4895,6.4895,6.4895,0
1927-10-01,6.3549,6.3549,6.3549,6.3549,0
1927-11-01,6.3549,6.3549,6.3549,6.3549,0
1927-12-01,6.3818,6.3818,6.3818,6.3818,0
1928-01-01,6.5165,6.5165,6.5165,6.5165,0
1928-02-01,6.5703,6.5703,6.5703,6.5703,0
1928-03-01,6.6242,6.6242,6.6242,6.6242,0
1928-04-01,6.5972,6.5972,6.5972,6.5972,0
1928-05-01,6.678,6.678,6.678,6.678,0
1928-06-01,6.7319,6.7319,6.7319,6.7319,0
1928-07-01,6.8127,6.8127,6.8127,6.8127,0
1928-08-01,6.9473,6.9473,6.9473,6.9473,0
1928-09-01,7.0012,7.0012,7.0012,7.0012,0
1928-10-01,7.1358,7.1358,7.1358,7.1358,0
1928-11-01,7.2704,7.2704,7.2704,7.2704,0
1928-12-01,7.4051,7.4051,7.4051,7.4051,0
1929-01-01,7.5128,7.5128,7.5128,7.5128,0
1929-02-01,7.4858,7.4858,7.4858,7.4858,0
1929-03-01,7.5128,7.5128,7.5128,7.5128,0
1929-04-01,7.6474,7.6474,7.6474,7.6474,0
1929-05-01,7.7821,7.7821,7.7821,7.7821,0
1929-06-01,7.8359,7.8359,7.8359,7.8359,0
1929-07-01,7.9436,7.9436,7.9436,7.9436,0
1929-08-01,7.8628,7.8628,7.8628,7.8628,0
1929-09-01,7.809,7.809,7.809,7.809,0
1929-10-01,7.6743,7.6743,7.6743,7.6743,0
1929-11-01,7.2974,7.2974,7.2974,7.2974,0
1929-12-01,6.9742,6.9742,6.9742,6.9742,0
1930-01-01,6.9742,6.9742,6.9742,6.9742,0
1930-02-01,6.9473,6.9473,6.9473,6.9473,0
1930-03-01,6.8396,6.8396,6.8396,6.8396,0
1930-04-01,6.7857,6.7857,6.7857,6.7857,0
1930-05-01,6.678,6.678,6.678,6.678,0
1930-06-01,6.4895,6.4895,6.4895,6.4895,0
1930-07-01,6.1933,6.1933,6.1933,6.1933,0
1930-08-01,6.0587,6.0587,6.0587,6.0587,0
1930-09-01,5.951,5.951,5.951,5.951,0
1930-10-01,5.7894,5.7894,5.7894,5.7894,0
1930-11-01,5.6548,5.6548,5.6548,5.6548,0
1930-12-01,5.5201,5.5201,5.5201,5.5201,0
1931-01-01,5.4932,5.4932,5.4932,5.4932,0
1931-02-01,5.5201,5.5201,5.5201,5.5201,0
1931-03-01,5.6279,5.6279,5.6279,5.6279,0
1931-04-01,5.6548,5.6548,5.6548,5.6548,0
1931-05-01,5.574,5.574,5.574,5.574,0
1931-06-01,5.4394,5.4394,5.4394,5.4394,0
1931-07-01,5.3586,5.3586,5.3586,5.3586,0
1931-08-01,5.1701,5.1701,5.1701,5.1701,0
1931-09-01,4.9277,4.9277,4.9277,4.9277,0
1931-10-01,4.7392,4.7392,4.7392,4.7392,0
1931-11-01,4.6854,4.6854,4.6854,4.6854,0
1931-12-01,4.6585,4.6585,4.6585,4.6585,0
1932-01-01,4.5238,4.5238,4.5238,4.5238,0
1932-02-01,4.4161,4.4161,4.4161,4.4161,0
1932-03-01,4.3623,4.3623,4.3623,4.3623,0
1932-04-01,4.0661,4.0661,4.0661,4.0661,0
1932-05-01,3.9314,3.9314,3.9314,3.9314,0
1932-06-01,3.7968,3.7968,3.7968,3.7968,0
1932-07-01,3.6891,3.6891,3.6891,3.6891,0
1932-08-01,3.7968,3.7968,3.7968,3.7968,0
1932-09-01,4.0391,4.0391,4.0391,4.0391,0
