time,open,high,low,close,Volume
2010-09-15,102.15,102.15,102.15,102.15,1.0
2010-09-23,102.15,102.15,102.15,102.15,0.0
2010-09-24,102.15,102.15,102.15,102.15,0.0
2010-09-27,106.4,106.4,106.4,106.4,0.0
2010-09-28,106.15,106.15,106.15,106.15,0.0
2010-09-29,106.06,106.06,106.06,106.06,0.0
2010-09-30,104.99,104.99,104.99,104.99,0.0
2010-10-01,105.24,105.24,105.24,105.24,0.0
2010-10-04,104.07,104.07,104.07,104.07,0.0
2010-10-05,106.43,106.43,106.43,106.43,0.0
2010-10-06,106.25,106.25,106.25,106.25,0.0
2010-10-07,106.18,106.18,106.18,106.18,0.0
2010-10-08,106.88,106.88,106.88,106.88,0.0
2010-10-11,107.26,107.26,107.26,107.26,0.0
2010-10-12,107.27,107.27,107.27,107.27,0.0
2010-10-13,108.82,108.82,108.82,108.82,0.0
2010-10-14,108.5,108.5,108.5,108.5,0.0
2010-10-15,109.24,110.0,109.24,110.0,7581.0
2010-10-19,109.89,109.89,109.61,109.61,905.0
2010-11-02,113.41,113.41,113.41,113.41,2500.0
2010-11-04,115.14,115.42,115.04,115.42,6006.0
2010-11-05,115.35,115.35,115.35,115.35,3003.0
2010-11-10,114.39,114.76,114.39,114.76,3003.0
2010-11-19,112.85,112.85,112.53,112.53,7018.0
2010-11-24,113.15,114.2,113.15,114.2,3003.0
2010-12-06,115.69,115.69,115.69,115.69,3003.0
2010-12-22,118.03,118.12,118.03,118.12,55.0
2010-12-23,117.98,117.98,117.98,117.98,74.0
2010-12-24,117.39,117.39,117.39,117.39,3003.0
2011-01-17,122.58,122.58,121.9,121.9,3013.0
2011-01-20,120.2,120.2,119.98,119.98,3264.0
2011-01-21,120.9,120.9,120.74,120.74,45.0
2011-01-26,120.9,122.08,120.9,122.08,0.0
2011-01-27,122.54,122.54,122.54,122.54,0.0
2011-01-28,120.9,120.9,120.79,120.79,0.0
2011-01-31,122.19,122.19,120.17,120.17,32.0
2011-02-01,122.39,122.39,122.39,122.39,0.0
2011-02-02,122.69,122.74,122.69,122.74,12.0
2011-02-03,122.31,122.31,122.31,122.31,0.0
2011-02-04,122.69,122.86,122.69,122.86,0.0
2011-02-07,124.59,124.59,124.59,124.59,0.0
2011-02-08,124.21,124.39,124.21,124.39,600.0
2011-02-09,124.59,124.59,124.59,124.59,0.0
2011-02-10,124.92,124.92,124.92,124.92,0.0
2011-02-11,125.17,125.17,125.17,125.17,0.0
2011-02-14,125.945,125.945,125.945,125.945,0.0
2011-02-15,125.775,125.775,125.775,125.775,0.0
2011-02-16,126.725,126.725,126.725,126.725,0.0
2011-02-17,126.73,126.73,126.73,126.73,0.0
2011-02-18,126.55,126.645,126.55,126.645,60.0
2011-02-21,125.23,125.23,125.165,125.165,3509.0
2011-02-22,124.1,124.96,124.1,124.96,3509.0
2011-02-23,122.015,122.015,122.015,122.015,0.0
2011-02-24,120.91,121.93,120.91,121.93,3509.0
2011-02-25,123.75,123.75,123.75,123.75,0.0
2011-02-28,124.3,124.3,124.3,124.3,0.0
2011-03-01,123.61,123.61,123.61,123.61,0.0
2011-03-02,123.18,123.18,123.18,123.18,0.0
2011-03-03,125.17,125.17,125.17,125.17,0.0
2011-03-04,124.74,124.74,124.74,124.74,0.0
2011-03-07,125.28,125.28,123.17,123.17,3500.0
2011-03-08,123.52,123.745,123.52,123.745,3509.0
2011-03-09,122.275,122.275,122.275,122.275,0.0
2011-03-10,120.925,120.925,120.925,120.925,0.0
2011-03-11,120.75,120.75,120.75,120.75,0.0
2011-03-14,120.49,120.49,120.35,120.35,620.0
2011-03-15,118.56,119.48,118.56,119.48,885.0
2011-03-16,116.75,117.61,116.75,117.43,28045.0
2011-03-17,118.03,118.505,118.03,118.505,1500.0
2011-03-18,117.85,117.85,117.85,117.85,0.0
2011-03-21,119.08,119.94,119.08,119.94,3609.0
2011-03-22,119.6,119.6,119.6,119.6,0.0
2011-03-23,119.65,119.65,119.65,119.65,0.0
2011-03-24,120.49,121.94,120.49,121.94,17518.0
2011-03-25,123.165,123.165,123.165,123.165,0.0
2011-03-28,122.675,122.675,122.675,122.675,0.0
2011-03-29,122.04,122.69,122.04,122.69,330.0
2011-03-30,123.265,123.265,123.265,123.265,0.0
2011-03-31,123.425,123.425,123.425,123.425,0.0
2011-04-01,124.575,124.575,124.575,124.575,0.0
2011-04-04,123.6,123.6,123.6,123.6,0.0
2011-04-05,123.585,123.585,123.585,123.585,0.0
2011-04-06,123.215,123.215,123.215,123.215,0.0
2011-04-07,123.13,123.13,123.13,123.13,0.0
2011-04-08,123.73,123.73,123.15,123.15,60.0
2011-04-11,123.36,123.36,122.62,122.62,3509.0
2011-04-12,121.145,121.145,121.145,121.145,0.0
2011-04-13,122.37,122.81,122.31,122.425,440.0
2011-04-14,121.56,121.56,121.56,121.56,0.0
2011-04-15,121.7,122.15,121.7,122.15,90.0
2011-04-18,120.93,120.93,119.615,119.615,3509.0
2011-04-19,121.09,121.09,120.895,120.895,34.0
2011-04-20,124.51,124.51,124.51,124.51,0.0
2011-04-21,125.98,125.98,125.635,125.635,175.0
2011-04-26,126.79,126.79,126.79,126.79,0.0
2011-04-27,126.485,126.485,126.485,126.485,0.0
2011-04-28,127.19,127.235,127.19,127.235,7018.0
2011-05-03,127.19,127.19,126.715,126.715,7318.0
2011-05-04,125.465,125.465,125.465,125.465,0.0
2011-05-05,125.62,126.21,125.62,126.17,3534.0
2011-05-06,126.98,127.34,126.98,127.34,3584.0
2011-05-09,126.46,126.46,126.095,126.095,50.0
2011-05-10,126.84,126.84,126.84,126.84,0.0
2011-05-11,127.38,127.38,127.38,127.38,0.0
2011-05-12,126.22,126.565,126.22,126.565,32.0
2011-05-13,126.95,126.95,126.175,126.175,7018.0
2011-05-16,125.245,125.245,125.245,125.245,0.0
2011-05-17,123.51,123.59,122.97,122.97,1612.0
2011-05-18,124.33,124.33,124.195,124.195,425.0
2011-05-19,124.78,124.78,124.78,124.78,0.0
2011-05-20,124.305,124.305,124.305,124.305,0.0
2011-05-23,122.66,122.66,122.245,122.245,615.0
2011-05-24,123.18,123.18,122.135,122.135,880.0
2011-05-25,122.18,122.18,122.18,122.18,0.0
2011-05-26,122.08,122.445,122.08,122.445,980.0
2011-05-27,123.64,123.64,123.64,123.64,0.0
2011-05-31,124.37,124.37,124.37,124.37,0.0
2011-06-01,126.23,126.23,124.59,124.59,898.0
2011-06-02,122.83,122.83,122.83,122.83,0.0
2011-06-03,122.12,122.12,122.12,122.12,0.0
2011-06-06,121.42,121.515,121.42,121.515,100.0
2011-06-07,120.64,120.64,120.435,120.435,60.0
2011-06-08,119.395,119.395,119.395,119.395,0.0
2011-06-09,119.51,119.51,119.375,119.375,340.0
2011-06-10,119.16,119.16,117.985,117.985,6.0
2011-06-13,117.7,117.79,117.7,117.79,15.0
2011-06-14,119.045,119.045,119.045,119.045,0.0
2011-06-15,118.065,118.065,118.065,118.065,0.0
2011-06-16,117.165,117.165,117.165,117.165,0.0
2011-06-17,116.65,116.65,116.65,116.65,850.0
2011-06-20,116.305,116.305,116.305,116.305,0.0
2011-06-21,118.605,118.605,118.605,118.605,0.0
2011-06-22,119.055,119.055,119.055,119.055,0.0
2011-06-23,117.7,117.8,117.315,117.315,429.0
2011-06-24,119.51,119.51,118.105,118.105,3509.0
2011-06-27,118.595,118.595,118.595,118.595,0.0
2011-06-28,120.33,120.33,120.33,120.33,0.0
2011-06-29,121.34,121.395,121.34,121.395,3500.0
2011-06-30,121.7,122.915,121.7,122.915,175.0
2011-07-01,124.145,124.145,124.145,124.145,0.0
2011-07-04,125.34,125.34,125.34,125.34,0.0
2011-07-05,125.3,125.3,125.18,125.18,40.0
2011-07-06,125.16,125.56,125.16,125.49,7018.0
2011-07-07,127.225,127.225,127.225,127.225,0.0
2011-07-08,126.045,126.045,126.045,126.045,0.0
2011-07-11,125.345,125.345,125.345,125.345,0.0
2011-07-12,124.51,124.72,124.51,124.72,2000.0
2011-07-13,125.71,125.71,125.71,125.71,0.0
2011-07-14,124.66,124.66,124.365,124.365,320.0
2011-07-15,124.62,124.62,124.205,124.205,340.0
2011-07-18,124.3,124.3,123.465,123.465,40.0
2011-07-19,126.165,126.165,126.165,126.165,0.0
2011-07-20,126.68,126.68,126.68,126.68,0.0
2011-07-21,127.23,127.23,127.23,127.23,0.0
2011-07-22,127.515,127.515,127.515,127.515,0.0
2011-07-25,128.53,128.53,128.53,128.53,0.0
2011-07-26,128.69,128.69,128.69,128.69,0.0
2011-07-27,128.34,128.34,126.83,126.83,1800.0
2011-07-28,126.995,126.995,126.995,126.995,0.0
2011-07-29,125.94,125.94,125.94,125.94,0.0
2011-08-01,126.6,126.61,124.23,124.23,1850.0
2011-08-02,123.89,123.89,123.535,123.535,160.0
2011-08-03,121.19,122.03,121.19,121.225,1836.0
2011-08-04,119.02,119.02,119.02,119.02,0.0
2011-08-05,115.485,115.485,115.485,115.485,0.0
2011-08-08,112.9,112.9,112.69,112.69,15675.0
2011-08-09,112.335,112.335,112.335,112.335,0.0
2011-08-10,110.325,110.325,110.325,110.325,0.0
2011-08-11,113.115,113.115,113.115,113.115,0.0
2011-08-12,112.49,115.345,112.49,115.345,10.0
2011-08-15,115.7,115.7,115.7,115.7,0.0
2011-08-16,116.575,116.575,116.575,116.575,0.0
2011-08-17,117.14,117.14,115.915,115.915,1000.0
2011-08-18,113.56,113.56,110.305,110.305,380.0
2011-08-19,109.33,109.795,109.33,109.795,3509.0
2011-08-22,108.63,108.63,108.63,108.63,0.0
2011-08-23,109.82,110.18,109.82,110.18,85.0
2011-08-24,112.87,112.87,112.455,112.455,3003.0
2011-08-25,112.675,112.675,112.675,112.675,0.0
2011-08-26,113.56,113.56,113.56,113.56,0.0
2011-08-30,118.155,118.155,118.155,118.155,0.0
2011-08-31,119.315,119.315,119.315,119.315,0.0
2011-09-01,118.91,118.91,118.91,118.91,0.0
2011-09-02,116.63,116.63,115.715,115.715,11.0
2011-09-05,115.715,115.715,115.715,115.715,0.0
2011-09-06,113.095,113.095,113.095,113.095,0.0
2011-09-07,116.16,116.78,115.87,116.78,8518.0
2011-09-08,118.27,118.33,118.27,118.33,160.0
2011-09-09,115.435,115.435,115.435,115.435,0.0
2011-09-12,114.765,114.765,114.765,114.765,0.0
2011-09-13,116.375,116.375,116.375,116.375,0.0
2011-09-14,118.25,118.6,118.25,118.6,1511.0
2011-09-15,120.195,120.195,120.195,120.195,0.0
2011-09-16,121.21,121.555,121.015,121.555,370.0
2011-09-19,121.11,121.11,121.11,121.11,0.0
2011-09-20,123.515,123.515,123.515,123.515,0.0
2011-09-21,122.4,122.4,121.915,121.915,50.0
2011-09-22,116.33,116.33,116.33,116.33,0.0
2011-09-23,117.03,117.03,117.03,117.03,0.0
2011-09-26,115.85,116.89,115.85,116.89,290.0
2011-09-27,120.48,120.48,120.48,120.48,0.0
2011-09-28,119.32,119.58,119.32,119.58,31.0
2011-09-29,117.45,117.45,117.45,117.45,0.0
2011-09-30,115.195,115.195,115.195,115.195,0.0
2011-10-03,113.51,113.51,113.255,113.255,3003.0
2011-10-04,110.35,111.07,110.35,111.07,620.0
