time,open,high,low,close,Volume
1992-01-01,115095000000.0,115095000000.0,115095000000.0,115095000000.0,0
1992-02-01,114855000000.0,114855000000.0,114855000000.0,114855000000.0,0
1992-03-01,114052000000.0,114052000000.0,114052000000.0,114052000000.0,0
1992-04-01,114721000000.0,114721000000.0,114721000000.0,114721000000.0,0
1992-05-01,114868000000.0,114868000000.0,114868000000.0,114868000000.0,0
1992-06-01,115064000000.0,115064000000.0,115064000000.0,115064000000.0,0
1992-07-01,115911000000.0,115911000000.0,115911000000.0,115911000000.0,0
1992-08-01,115349000000.0,115349000000.0,115349000000.0,115349000000.0,0
1992-09-01,116485000000.0,116485000000.0,116485000000.0,116485000000.0,0
1992-10-01,117193000000.0,117193000000.0,117193000000.0,117193000000.0,0
1992-11-01,116906000000.0,116906000000.0,116906000000.0,116906000000.0,0
1992-12-01,117843000000.0,117843000000.0,117843000000.0,117843000000.0,0
1993-01-01,118697000000.0,118697000000.0,118697000000.0,118697000000.0,0
1993-02-01,117987000000.0,117987000000.0,117987000000.0,117987000000.0,0
1993-03-01,117015000000.0,117015000000.0,117015000000.0,117015000000.0,0
1993-04-01,119682000000.0,119682000000.0,119682000000.0,119682000000.0,0
1993-05-01,119945000000.0,119945000000.0,119945000000.0,119945000000.0,0
1993-06-01,119902000000.0,119902000000.0,119902000000.0,119902000000.0,0
1993-07-01,121676000000.0,121676000000.0,121676000000.0,121676000000.0,0
1993-08-01,121017000000.0,121017000000.0,121017000000.0,121017000000.0,0
1993-09-01,121799000000.0,121799000000.0,121799000000.0,121799000000.0,0
1993-10-01,121970000000.0,121970000000.0,121970000000.0,121970000000.0,0
1993-11-01,123122000000.0,123122000000.0,123122000000.0,123122000000.0,0
1993-12-01,123771000000.0,123771000000.0,123771000000.0,123771000000.0,0
1994-01-01,122772000000.0,122772000000.0,122772000000.0,122772000000.0,0
1994-02-01,124813000000.0,124813000000.0,124813000000.0,124813000000.0,0
1994-03-01,126935000000.0,126935000000.0,126935000000.0,126935000000.0,0
1994-04-01,126646000000.0,126646000000.0,126646000000.0,126646000000.0,0
1994-05-01,125841000000.0,125841000000.0,125841000000.0,125841000000.0,0
1994-06-01,126978000000.0,126978000000.0,126978000000.0,126978000000.0,0
1994-07-01,126726000000.0,126726000000.0,126726000000.0,126726000000.0,0
1994-08-01,128034000000.0,128034000000.0,128034000000.0,128034000000.0,0
1994-09-01,128992000000.0,128992000000.0,128992000000.0,128992000000.0,0
1994-10-01,129795000000.0,129795000000.0,129795000000.0,129795000000.0,0
1994-11-01,129790000000.0,129790000000.0,129790000000.0,129790000000.0,0
1994-12-01,129873000000.0,129873000000.0,129873000000.0,129873000000.0,0
1995-01-01,130171000000.0,130171000000.0,130171000000.0,130171000000.0,0
1995-02-01,127944000000.0,127944000000.0,127944000000.0,127944000000.0,0
1995-03-01,129087000000.0,129087000000.0,129087000000.0,129087000000.0,0
1995-04-01,128663000000.0,128663000000.0,128663000000.0,128663000000.0,0
1995-05-01,130217000000.0,130217000000.0,130217000000.0,130217000000.0,0
1995-06-01,131485000000.0,131485000000.0,131485000000.0,131485000000.0,0
1995-07-01,130478000000.0,130478000000.0,130478000000.0,130478000000.0,0
1995-08-01,131509000000.0,131509000000.0,131509000000.0,131509000000.0,0
1995-09-01,131507000000.0,131507000000.0,131507000000.0,131507000000.0,0
1995-10-01,130682000000.0,130682000000.0,130682000000.0,130682000000.0,0
1995-11-01,132430000000.0,132430000000.0,132430000000.0,132430000000.0,0
1995-12-01,132574000000.0,132574000000.0,132574000000.0,132574000000.0,0
1996-01-01,131734000000.0,131734000000.0,131734000000.0,131734000000.0,0
1996-02-01,133468000000.0,133468000000.0,133468000000.0,133468000000.0,0
1996-03-01,133537000000.0,133537000000.0,133537000000.0,133537000000.0,0
1996-04-01,134077000000.0,134077000000.0,134077000000.0,134077000000.0,0
1996-05-01,135011000000.0,135011000000.0,135011000000.0,135011000000.0,0
1996-06-01,133678000000.0,133678000000.0,133678000000.0,133678000000.0,0
